holder_index,holder_key,holder_address,license_count,license_file
0,licenseholder0,ault1zlqmeasr2e285cxmd4mwla7yc5r6y449rte7cu,10000,license_data/holder_0_licenses.txt
1,licenseholder1,ault183adhky454t2cckjzw76vtqrsfjvlh8t2pxc28,10000,license_data/holder_1_licenses.txt
2,licenseholder2,ault1huzdphs4w6xyqur6vvyvt0r9vd5vytefxnrvxy,10000,license_data/holder_2_licenses.txt
3,licenseholder3,ault19xvlskqx2z8ceqgdq4uv428wnfts5adruczp43,10000,license_data/holder_3_licenses.txt
4,licenseholder4,ault1x59nz39uzm4czsqxremggncjd6ncke5lykrjsk,10000,license_data/holder_4_licenses.txt
5,licenseholder5,ault1uzfcysu670ryfygfq4drsjy2drgg8sdyelzcmp,10000,license_data/holder_5_licenses.txt
6,licenseholder6,ault1tnesqzyt7c0w4akggk4l6sa7evx5lasmntf9kk,10000,license_data/holder_6_licenses.txt
7,licenseholder7,ault1hlt9jemaw7z47n47w4wyxlfg5zz65wv43lsdfs,10000,license_data/holder_7_licenses.txt
8,licenseholder8,ault1ykqpffkn4nwnsnfl9pvwx6kqqvc3uwgtgxd0ek,10000,license_data/holder_8_licenses.txt
9,licenseholder9,ault1520r36kzfnjzn8xr6x6jq0293vnn2j9sfrlryx,10000,license_data/holder_9_licenses.txt
